error	run_time
1768540193121305.0	319.97105979919434
1768540193121305.0	320.0698699951172
1768540193121305.0	320.16245555877686
1768540193121305.0	320.2529630661011
1768540193121305.0	320.3452732563019
1768540193121305.0	320.43303537368774
1768540193121305.0	320.5230097770691
1768540193121305.0	320.62049770355225
1768540193121305.0	320.714049577713
1768540193121305.0	320.80431747436523
1768540193121305.0	320.89868235588074
1768540193121305.0	320.9897379875183
1768540193121305.0	321.0828433036804
1768472603225305.0	321.1800582408905
1768472603225305.0	321.27485179901123
1768472603225305.0	321.37052941322327
1768472603225305.0	321.46600580215454
1768472603225305.0	321.55853962898254
1768472603225305.0	321.6493103504181
1768472603225305.0	321.74172949790955
1768472603225305.0	321.83166217803955
1768472603225305.0	321.92111253738403
1768472603225305.0	322.0168192386627
1768432325990505.0	322.10900235176086
1768432325990505.0	322.204514503479
1768432325990505.0	322.29829144477844
1768432325990505.0	322.3884747028351
1768432325990505.0	322.47742104530334
1768432325990505.0	322.57371711730957
1768432325990505.0	322.66513228416443
1768432325990505.0	322.75501585006714
1768432325990505.0	322.84816431999207
1768432325990505.0	322.9419491291046
1768432325990505.0	323.0315659046173
1768432325990505.0	323.12247824668884
1768432325990505.0	323.2134699821472
1768432325990505.0	323.3063464164734
1768432325990505.0	323.40091729164124
1768432325990505.0	323.49464321136475
1768432325990505.0	323.58956694602966
1768432325990505.0	323.68235874176025
1768432325990505.0	323.77376103401184
1768432325990505.0	323.8638744354248
1768310723640905.0	323.95835852622986
1768310723640905.0	324.0507824420929
1768310723640905.0	324.14113450050354
1768310723640905.0	324.2332615852356
1768310723640905.0	324.3213496208191
1768310723640905.0	324.41255164146423
1768310723640905.0	324.50178384780884
1768310723640905.0	324.5941951274872
1768310723640905.0	324.6801710128784
1768310723640905.0	324.77376222610474
1768310723640905.0	324.8673300743103
1768310723640905.0	324.95869398117065
1768310723640905.0	325.06435775756836
1768310723640905.0	325.15750432014465
1768310723640905.0	325.24658823013306
1768310723640905.0	325.34741473197937
1768310723640905.0	325.4349091053009
1768310723640905.0	325.5252103805542
1768310723640905.0	325.62225103378296
1768310723640905.0	325.71380972862244
1768310723640905.0	325.8086402416229
1768310723640905.0	325.9075744152069
1768310723640905.0	325.99905371665955
1768310723640905.0	326.08914017677307
1768310723640905.0	326.189994096756
1768310723640905.0	326.27919244766235
1767890184216905.0	326.37091040611267
1767785861525305.0	326.4686563014984
1767785861525305.0	326.56041836738586
1767785861525305.0	326.65044927597046
1767785861525305.0	326.7405569553375
1767785861525305.0	326.831378698349
1767785861525305.0	326.9204161167145
1767785861525305.0	327.0172142982483
1767785861525305.0	327.1095132827759
1767785861525305.0	327.201566696167
1767785861525305.0	327.2942008972168
1767785861525305.0	327.3852174282074
1767785861525305.0	327.47225284576416
1767785861525305.0	327.5659604072571
1767785861525305.0	327.65754532814026
1767785861525305.0	327.7534399032593
1767785861525305.0	327.84961462020874
1767785861525305.0	327.94700503349304
1767785861525305.0	328.04551553726196
1767785861525305.0	328.13982939720154
1767785861525305.0	328.23176550865173
1767785861525305.0	328.32087111473083
1767435369438105.0	328.4114351272583
1767435369438105.0	328.499347448349
1767435369438105.0	328.5909216403961
1767435369438105.0	328.6831076145172
1767435369438105.0	328.7783422470093
1767435369438105.0	328.8814220428467
1767435369438105.0	328.9798324108124
1767435369438105.0	329.0695743560791
1767435369438105.0	329.16667103767395
1767435369438105.0	329.2676603794098
1767435369438105.0	329.36023783683777
1767435369438105.0	329.4518792629242
1767435369438105.0	329.5485100746155
1767435369438105.0	329.6378242969513
1767435369438105.0	329.7293167114258
1767435369438105.0	329.82259488105774
1767435369438105.0	329.9149260520935
1767435369438105.0	330.01049399375916
1767435369438105.0	330.10316944122314
1767435369438105.0	330.19569063186646
1767352481314905.0	330.2847318649292
1767352481314905.0	330.3818871974945
1767352481314905.0	330.47244572639465
1767352481314905.0	330.5594756603241
1767352481314905.0	330.6616909503937
1767352481314905.0	330.75467228889465
1767352481314905.0	330.84537291526794
1767352481314905.0	330.94299387931824
1767352481314905.0	331.03161811828613
1767352481314905.0	331.1209099292755
1767352481314905.0	331.21642208099365
1767352481314905.0	331.30660939216614
1767352481314905.0	331.396457195282
1767352481314905.0	331.49595618247986
1767352481314905.0	331.58892846107483
1767352481314905.0	331.68179273605347
1767352481314905.0	331.7767996788025
1767352481314905.0	331.86713218688965
1767352481314905.0	331.95735120773315
1767352481314905.0	332.0576820373535
1767352481314905.0	332.1513023376465
1767352481314905.0	332.24192810058594
1767352481314905.0	332.33406805992126
1767352481314905.0	332.427992105484
1767352481314905.0	332.51959323883057
1767352481314905.0	332.61918592453003
1767352481314905.0	332.7100052833557
1767352481314905.0	332.7993769645691
1767352481314905.0	332.89080572128296
1767352481314905.0	332.98430585861206
1767352481314905.0	333.07432079315186
1767352481314905.0	333.16514682769775
1767352481314905.0	333.25630807876587
1767352481314905.0	333.34929966926575
1767352481314905.0	333.4496486186981
1767352481314905.0	333.5377993583679
1767352481314905.0	333.6332938671112
1767352481314905.0	333.73022985458374
1767352481314905.0	333.8206408023834
1767352481314905.0	333.91447377204895
1767352481314905.0	334.0080101490021
1767352481314905.0	334.09790301322937
1767352481314905.0	334.1894679069519
1767352481314905.0	334.2853481769562
1767352481314905.0	334.3806896209717
1767352481314905.0	334.4688928127289
1767325232815305.0	334.5599293708801
1767325232815305.0	334.65001130104065
1767325232815305.0	334.7390823364258
1767325232815305.0	334.8277909755707
1767325232815305.0	334.9198544025421
1767325232815305.0	335.009423494339
1767325232815305.0	335.1018741130829
1767325232815305.0	335.18954586982727
1767325232815305.0	335.280823469162
1767325232815305.0	335.37104296684265
1767325232815305.0	335.46257495880127
1767325232815305.0	335.55108761787415
1767325232815305.0	335.642409324646
1767325232815305.0	335.72990465164185
1767325232815305.0	335.8205375671387
1767325232815305.0	335.91323494911194
1767325232815305.0	336.0030372142792
1767325232815305.0	336.0911247730255
1767325232815305.0	336.19098567962646
1767325232815305.0	336.28101110458374
1767325232815305.0	336.37933683395386
1767325232815305.0	336.4750623703003
1767325232815305.0	336.56824564933777
1767325232815305.0	336.65773272514343
1767325232815305.0	336.7489130496979
1767325232815305.0	336.8392722606659
1767325232815305.0	336.9325702190399
1767325232815305.0	337.0253176689148
1767325232815305.0	337.1158080101013
1767325232815305.0	337.208270072937
1767325232815305.0	337.31226801872253
1767325232815305.0	337.4026463031769
1767325232815305.0	337.49871015548706
1767325232815305.0	337.5892493724823
1767325232815305.0	337.67931389808655
1767325232815305.0	337.7686686515808
1767325232815305.0	337.8626501560211
1767325232815305.0	337.9570984840393
1767325232815305.0	338.0501477718353
1767325232815305.0	338.14365696907043
1767325232815305.0	338.2315330505371
1767325232815305.0	338.32523918151855
1767325232815305.0	338.42142152786255
1767325232815305.0	338.51444029808044
1767325232815305.0	338.60544180870056
1767325232815305.0	338.7011888027191
1767325232815305.0	338.7954218387604
1767325232815305.0	338.8892662525177
1767325232815305.0	338.97862672805786
1767325232815305.0	339.0701856613159
1767325232815305.0	339.1598434448242
1767325232815305.0	339.25190114974976
1767325232815305.0	339.3400135040283
1767325232815305.0	339.42724657058716
1767325232815305.0	339.52104783058167
1767325232815305.0	339.6105799674988
1767325232815305.0	339.69997668266296
1767325232815305.0	339.79283452033997
1767325232815305.0	339.8824255466461
1767325232815305.0	339.97371554374695
1767325232815305.0	340.0728063583374
1767325232815305.0	340.1647801399231
1767325232815305.0	340.2557621002197
1767325232815305.0	340.3502781391144
1767325232815305.0	340.44053649902344
1767325232815305.0	340.53177762031555
1767325232815305.0	340.62382221221924
1767325232815305.0	340.71193408966064
1767325232815305.0	340.80493235588074
1767325232815305.0	340.9056475162506
1767325232815305.0	340.99869441986084
1767325232815305.0	341.0888385772705
1767325232815305.0	341.1823523044586
1767325232815305.0	341.27423334121704
1767325232815305.0	341.365638256073
1767325232815305.0	341.4543671607971
1767325232815305.0	341.5505521297455
1767325232815305.0	341.6403343677521
1767325232815305.0	341.7299883365631
1767325232815305.0	341.82347559928894
1767325232815305.0	341.91406440734863
1767325232815305.0	342.01052832603455
1767325232815305.0	342.1035029888153
1767325232815305.0	342.19400668144226
1767222107942905.0	342.28475165367126
1767222107942905.0	342.3750777244568
1767222107942905.0	342.4647841453552
1767222107942905.0	342.55419540405273
1767222107942905.0	342.6436116695404
1767222107942905.0	342.7334198951721
1767222107942905.0	342.8250811100006
1767222107942905.0	342.9155170917511
1767222107942905.0	343.0113413333893
1767222107942905.0	343.1021246910095
1767222107942905.0	343.21632957458496
1767222107942905.0	343.3050973415375
1767222107942905.0	343.3959929943085
1767222107942905.0	343.48622035980225
1767222107942905.0	343.5767560005188
1767222107942905.0	343.67000579833984
1767222107942905.0	343.7585310935974
1767222107942905.0	343.84859681129456
1767222107942905.0	343.940895318985
1767222107942905.0	344.0357143878937
1767222107942905.0	344.1284499168396
1767222107942905.0	344.2203116416931
1767222107942905.0	344.3350577354431
1767222107942905.0	344.42636466026306
1767222107942905.0	344.5163495540619
1767222107942905.0	344.6336100101471
1767222107942905.0	344.7283024787903
1767222107942905.0	344.8199281692505
1767222107942905.0	344.9174098968506
1767222107942905.0	345.00871109962463
1767222107942905.0	345.0999262332916
1767222107942905.0	345.2041666507721
1767222107942905.0	345.3007836341858
1767222107942905.0	345.39529371261597
1767222107942905.0	345.48591661453247
1767222107942905.0	345.57546496391296
1767222107942905.0	345.66639280319214
1767222107942905.0	345.75886273384094
1767222107942905.0	345.84718084335327
1767222107942905.0	345.93581461906433
1767222107942905.0	346.0292983055115
1767222107942905.0	346.11953353881836
1767222107942905.0	346.20976758003235
1767222107942905.0	346.3097643852234
1767222107942905.0	346.39784717559814
1767159331692105.0	346.4875285625458
1767159331692105.0	346.577650308609
1767159331692105.0	346.6707649230957
1767159331692105.0	346.7598023414612
1767159331692105.0	346.85213351249695
1767159331692105.0	346.94342160224915
1767159331692105.0	347.0327582359314
1767159331692105.0	347.1243805885315
1767159331692105.0	347.2173662185669
1767159331692105.0	347.3055431842804
1767159331692105.0	347.39830231666565
1767159331692105.0	347.4900555610657
1767159331692105.0	347.583194732666
1767159331692105.0	347.7006661891937
1767159331692105.0	347.79311656951904
1767159331692105.0	347.8833258152008
1767159331692105.0	347.9816620349884
1767159331692105.0	348.0765371322632
1767159331692105.0	348.16790556907654
1767159331692105.0	348.2593035697937
1767159331692105.0	348.3553307056427
1767159331692105.0	348.44384264945984
1767159331692105.0	348.5354073047638
1767159331692105.0	348.62550020217896
1767159331692105.0	348.71488881111145
1767159331692105.0	348.8085775375366
1767159331692105.0	348.90596175193787
1767159331692105.0	348.99444603919983
1767159331692105.0	349.08809876441956
1767159331692105.0	349.1812653541565
1767159331692105.0	349.27277636528015
1767159331692105.0	349.3740315437317
1767159331692105.0	349.4640769958496
1767159331692105.0	349.5576002597809
1767159331692105.0	349.65546107292175
1767159331692105.0	349.74395847320557
1767159331692105.0	349.83645272254944
1767159331692105.0	349.9288423061371
1767159331692105.0	350.0215280056
1767159331692105.0	350.1097688674927
1767159331692105.0	350.21181321144104
1767159331692105.0	350.3047857284546
1767159331692105.0	350.3964560031891
1767159331692105.0	350.4885399341583
1767159331692105.0	350.5805275440216
1767159331692105.0	350.6749505996704
1767159331692105.0	350.7802803516388
1767159331692105.0	350.8737826347351
1767159331692105.0	350.96553325653076
1767159331692105.0	351.0566794872284
1767159331692105.0	351.14626121520996
1767159331692105.0	351.23641872406006
1767159331692105.0	351.32786560058594
1767159331692105.0	351.41872239112854
1767159331692105.0	351.5089032649994
1767159331692105.0	351.600289106369
1767159331692105.0	351.69539070129395
1767159331692105.0	351.78579926490784
1767159331692105.0	351.8811459541321
1767159331692105.0	351.972558259964
1767159331692105.0	352.0652096271515
1767159331692105.0	352.1576201915741
1767159331692105.0	352.24835300445557
1767159331692105.0	352.3412585258484
1767159331692105.0	352.435329914093
1767159331692105.0	352.5294315814972
1767159331692105.0	352.6195378303528
1767159331692105.0	352.71615505218506
1767159331692105.0	352.80750823020935
1767159331692105.0	352.9022743701935
1767159331692105.0	352.99617433547974
1767159331692105.0	353.08608531951904
1767159331692105.0	353.17575120925903
1767159331692105.0	353.27028369903564
1767159331692105.0	353.3642394542694
1767159331692105.0	353.4538917541504
1767159331692105.0	353.5449712276459
1767159331692105.0	353.6356027126312
1767159331692105.0	353.72947669029236
1767159331692105.0	353.83596992492676
1767159331692105.0	353.930056810379
1767159331692105.0	354.0238518714905
1767159331692105.0	354.11689949035645
1767159331692105.0	354.20645213127136
1767159331692105.0	354.29808282852173
1767159331692105.0	354.3938784599304
1766571374280905.0	354.4850845336914
1766571374280905.0	354.57279896736145
1766571374280905.0	354.6675531864166
1766571374280905.0	354.76577854156494
1766571374280905.0	354.85636019706726
